width: 16 height: 16
|0||3||3||41||58||23||64||73||25||6||28||62||20||40||89||29|
|3||0||1||39||56||21||62||71||23||8||26||60||18||38||87||27|
|3||1||0||39||56||21||62||71||23||8||26||60||18||38||87||27|
|41||39||39||0||18||39||19||33||41||22||72||22||36||4||17||50|
|58||56||56||18||0||39||18||19||41||22||44||5||36||21||7||50|
|23||21||21||39||39||0||30||0||3||18||6||41||5||19||38||32|
|64||62||62||19||18||30||0||80||32||13||37||69||27||22||17||76|
|73||71||71||33||19||0||80||0||54||35||57||21||49||34||50||63|
|25||23||23||41||41||3||32||54||0||20||27||43||7||44||40||34|
|6||8||8||22||22||18||13||35||20||0||23||24||15||25||21||25|
|28||26||26||72||44||6||37||57||27||23||0||40||54||18||46||40|
|62||60||60||22||5||41||69||21||43||24||40||0||40||25||11||54|
|20||18||18||36||36||5||27||49||7||15||54||40||0||43||39||31|
|40||38||38||4||21||19||22||34||44||25||18||25||43||0||20||53|
|89||87||87||17||7||38||17||50||40||21||46||11||39||20||0||48|
|29||27||27||50||50||32||76||63||34||25||40||54||31||53||48||0|
